Bicycle_Type,Bicycle_Frame,Bicycle_Color,price_affordabality ,Brand_Popularity
OTHER,UNISEX,WHITE,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
OTHER,UNISEX,BROWN,nice,Well-Known
HYBRID,UNISEX,BROWN,nice,Well-Known
OTHER,UNISEX,SILK,Cheap,LESS-RECOGNIZED
OTHER,WOMEN'S,WHITE,affordable,Well-Known
RACER,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
RACER,MEN'S,GRAY,nice,Well-Known
RACER,MEN'S,GRAY,affordable,Well-Known
OTHER,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,BLUE,affordable,Well-Known
REGULAR,UNISEX,GREEN,nice,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GREEN,nice,LESS-RECOGNIZED
REGULAR,UNISEX,GRAY,affordable,Well-Known
OTHER,UNISEX,GRAY,affordable,Well-Known
TOURING,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
TOURING,MEN'S,GREEN,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,RED,nice,Well-Known
HYBRID,UNISEX,WHITE,Cheap,Well-Known
MOUNTAIN,UNISEX,BLUE,nice,Well-Known
TOURING,UNISEX,RED,affordable,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,RED,affordable,FAIRLY RECOGNIZED
RACER,UNISEX,YELLOW,affordable,Well-Known
HYBRID,MEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
OTHER,MEN'S,GRAY,affordable,Well-Known
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GREEN,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,RED,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,RED,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,WHITE,nice,LESS-RECOGNIZED
RACER,MEN'S,GRAY,affordable,Well-Known
HYBRID,MEN'S,BLACK,nice,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,Cheap,Well-Known
HYBRID,UNISEX,BLUE,affordable,Well-Known
MOUNTAIN,UNISEX,BLUE,affordable,Well-Known
MOUNTAIN,WOMEN'S,SILK,very nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,nice,Well-Known
REGULAR,MEN'S,RED,nice,Well-Known
MOUNTAIN,MEN'S,RED,nice,Well-Known
HYBRID,MEN'S,SILK,nice,Well-Known
MOUNTAIN,MEN'S,SILK,nice,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
REGULAR,UNISEX,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,GRAY,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,GREEN,Cheap,Well-Known
HYBRID,WOMEN'S,GREEN,Cheap,Well-Known
HYBRID,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,GRAY,affordable,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,GRAY,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,RED,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,WHITE,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,affordable,LESS-RECOGNIZED
